PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2011-07-20T23:15:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-20T23:30:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-20T23:45:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-21T00:00:04Z,,,WetlabTurb,6,92,0x07,1179,73,581,000000000000
0x32,2011-07-21T00:15:04Z,,,WetlabTurb,6,92,0x07,1179,76,581,000000000000
0x32,2011-07-21T00:30:04Z,,,WetlabTurb,6,92,0x07,1179,78,581,000000000000
0x32,2011-07-21T00:45:04Z,,,WetlabTurb,6,92,0x07,1179,75,581,000000000000
0x32,2011-07-21T01:00:04Z,,,WetlabTurb,6,92,0x07,1179,79,581,000000000000
0x32,2011-07-21T01:15:04Z,,,WetlabTurb,6,92,0x07,1179,74,581,000000000000
0x32,2011-07-21T01:30:04Z,,,WetlabTurb,6,92,0x07,1179,78,581,000000000000
0x32,2011-07-21T01:45:04Z,,,WetlabTurb,6,92,0x07,1179,77,581,000000000000
0x32,2011-07-21T02:15:04Z,,,WetlabTurb,6,92,0x07,1179,78,581,000000000000
0x32,2011-07-21T02:30:04Z,,,WetlabTurb,6,92,0x07,1179,83,581,000000000000
0x32,2011-07-21T02:45:04Z,,,WetlabTurb,6,92,0x07,1179,80,581,000000000000
0x32,2011-07-21T03:00:04Z,,,WetlabTurb,6,92,0x07,1179,80,581,000000000000
0x32,2011-07-21T03:15:04Z,,,WetlabTurb,6,92,0x07,1179,68,581,000000000000
0x32,2011-07-21T03:30:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-21T03:45:04Z,,,WetlabTurb,6,92,0x07,1179,73,581,000000000000
0x32,2011-07-21T04:00:04Z,,,WetlabTurb,6,92,0x07,1179,81,581,000000000000
0x32,2011-07-21T04:15:04Z,,,WetlabTurb,6,92,0x07,1179,87,581,000000000000
0x32,2011-07-21T04:30:04Z,,,WetlabTurb,6,92,0x07,1179,77,581,000000000000
0x32,2011-07-21T04:45:04Z,,,WetlabTurb,6,92,0x07,1179,77,581,000000000000
0x32,2011-07-21T05:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T05:15:04Z,,,WetlabTurb,6,92,0x07,1179,62,581,000000000000
0x32,2011-07-21T05:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T05:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T06:00:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T06:15:04Z,,,WetlabTurb,6,92,0x07,1179,146,581,000000000000
0x32,2011-07-21T06:30:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-21T06:45:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-21T07:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T07:15:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-21T07:30:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-21T07:45:04Z,,,WetlabTurb,6,92,0x07,1179,70,581,000000000000
0x32,2011-07-21T08:15:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-21T08:30:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-21T08:45:04Z,,,WetlabTurb,6,92,0x07,1179,73,581,000000000000
0x32,2011-07-21T09:00:04Z,,,WetlabTurb,6,92,0x07,1179,76,581,000000000000
0x32,2011-07-21T09:15:04Z,,,WetlabTurb,6,92,0x07,1179,74,581,000000000000
0x32,2011-07-21T09:30:04Z,,,WetlabTurb,6,92,0x07,1179,72,581,000000000000
0x32,2011-07-21T09:45:04Z,,,WetlabTurb,6,92,0x07,1179,73,581,000000000000
0x32,2011-07-21T10:00:04Z,,,WetlabTurb,6,92,0x07,1179,76,581,000000000000
0x32,2011-07-21T10:15:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-21T10:30:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-21T10:45:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-21T11:00:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-21T11:15:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T11:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T11:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T12:00:04Z,,,WetlabTurb,6,92,0x07,1179,62,581,000000000000
0x32,2011-07-21T12:15:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-21T12:30:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-21T12:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T13:00:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-21T13:15:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T13:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,582,000000000000
0x32,2011-07-21T13:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T14:15:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T14:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T14:45:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T15:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T15:15:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T15:30:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-21T15:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T16:00:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-21T16:15:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T16:30:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-21T16:45:04Z,,,WetlabTurb,6,92,0x07,1179,81,581,000000000000
0x32,2011-07-21T17:00:04Z,,,WetlabTurb,6,92,0x07,1179,69,581,000000000000
0x32,2011-07-21T17:15:04Z,,,WetlabTurb,6,92,0x07,1179,70,581,000000000000
0x32,2011-07-21T17:30:04Z,,,WetlabTurb,6,92,0x07,1179,73,581,000000000000
0x32,2011-07-21T17:45:04Z,,,WetlabTurb,6,92,0x07,1179,79,581,000000000000
0x32,2011-07-21T18:00:04Z,,,WetlabTurb,6,92,0x07,1179,79,581,000000000000
0x32,2011-07-21T18:15:04Z,,,WetlabTurb,6,92,0x07,1179,76,581,000000000000
0x32,2011-07-21T18:30:04Z,,,WetlabTurb,6,92,0x07,1179,86,581,000000000000
0x32,2011-07-21T18:45:04Z,,,WetlabTurb,6,92,0x07,1179,81,581,000000000000
0x32,2011-07-21T19:00:04Z,,,WetlabTurb,6,92,0x07,1179,94,581,000000000000
0x32,2011-07-21T19:15:04Z,,,WetlabTurb,6,92,0x07,1178,81,581,000000000000
0x32,2011-07-21T19:30:04Z,,,WetlabTurb,6,92,0x07,1178,93,581,000000000000
0x32,2011-07-21T19:45:04Z,,,WetlabTurb,6,92,0x07,1179,96,581,000000000000
0x32,2011-07-21T20:15:04Z,,,WetlabTurb,6,92,0x07,1178,89,581,000000000000
0x32,2011-07-21T20:30:04Z,,,WetlabTurb,6,92,0x07,1179,90,581,000000000000
0x32,2011-07-21T20:45:04Z,,,WetlabTurb,6,92,0x07,1179,90,581,000000000000
0x32,2011-07-21T21:00:04Z,,,WetlabTurb,6,92,0x07,1179,86,581,000000000000
0x32,2011-07-21T21:15:04Z,,,WetlabTurb,6,92,0x07,1179,83,581,000000000000
0x32,2011-07-21T21:30:04Z,,,WetlabTurb,6,92,0x07,1179,77,581,000000000000
0x32,2011-07-21T21:45:04Z,,,WetlabTurb,6,92,0x07,1179,68,581,000000000000
0x32,2011-07-21T22:00:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-21T22:15:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T22:30:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T22:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T23:00:04Z,,,WetlabTurb,6,92,0x07,1179,63,582,000000000000
0x32,2011-07-21T23:15:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-21T23:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-21T23:45:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-22T00:00:04Z,,,WetlabTurb,6,92,0x07,1179,63,582,000000000000
0x32,2011-07-22T00:15:04Z,,,WetlabTurb,6,92,0x07,1179,68,581,000000000000
0x32,2011-07-22T00:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-22T00:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-22T01:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,582,000000000000
0x32,2011-07-22T01:15:04Z,,,WetlabTurb,6,92,0x07,1179,64,582,000000000000
0x32,2011-07-22T01:30:04Z,,,WetlabTurb,6,92,0x07,1179,62,582,000000000000
0x32,2011-07-22T01:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-22T02:15:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-22T02:30:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-22T02:45:04Z,,,WetlabTurb,6,92,0x07,1179,68,581,000000000000
0x32,2011-07-22T03:00:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-22T03:15:04Z,,,WetlabTurb,6,92,0x07,1179,63,582,000000000000
0x32,2011-07-22T03:30:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-22T03:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-22T04:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,582,000000000000
0x32,2011-07-22T04:15:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-22T04:30:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-22T04:45:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-22T05:00:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-22T05:15:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-22T05:30:04Z,,,WetlabTurb,6,92,0x07,1179,67,581,000000000000
0x32,2011-07-22T05:45:04Z,,,WetlabTurb,6,92,0x07,1179,69,581,000000000000
0x32,2011-07-22T06:00:04Z,,,WetlabTurb,6,92,0x07,1179,70,581,000000000000
0x32,2011-07-22T06:15:04Z,,,WetlabTurb,6,92,0x07,1179,70,581,000000000000
0x32,2011-07-22T06:30:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-22T06:45:04Z,,,WetlabTurb,6,92,0x07,1179,69,581,000000000000
0x32,2011-07-22T07:00:04Z,,,WetlabTurb,6,92,0x07,1179,75,581,000000000000
0x32,2011-07-22T07:15:04Z,,,WetlabTurb,6,92,0x07,1179,71,581,000000000000
0x32,2011-07-22T07:30:04Z,,,WetlabTurb,6,92,0x07,1179,70,581,000000000000
0x32,2011-07-22T07:45:04Z,,,WetlabTurb,6,92,0x07,1179,70,581,000000000000
0x32,2011-07-22T08:15:04Z,,,WetlabTurb,6,92,0x07,1179,73,581,000000000000
0x32,2011-07-22T08:30:04Z,,,WetlabTurb,6,92,0x07,1178,75,581,000000000000
0x32,2011-07-22T08:45:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-22T09:00:04Z,,,WetlabTurb,6,92,0x07,1178,86,581,000000000000
0x32,2011-07-22T09:15:04Z,,,WetlabTurb,6,92,0x07,1178,80,581,000000000000
0x32,2011-07-22T09:30:04Z,,,WetlabTurb,6,92,0x07,1178,78,581,000000000000
0x32,2011-07-22T09:45:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-22T10:00:04Z,,,WetlabTurb,6,92,0x07,1178,76,581,000000000000
0x32,2011-07-22T10:15:04Z,,,WetlabTurb,6,92,0x07,1178,82,581,000000000000
0x32,2011-07-22T10:30:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-22T10:45:04Z,,,WetlabTurb,6,92,0x07,1178,69,581,000000000000
0x32,2011-07-22T11:00:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
0x32,2011-07-22T11:15:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-22T11:30:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-22T11:45:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-22T12:00:04Z,,,WetlabTurb,6,92,0x07,1178,64,581,000000000000
0x32,2011-07-22T12:15:04Z,,,WetlabTurb,6,92,0x07,1178,67,581,000000000000
0x32,2011-07-22T12:30:04Z,,,WetlabTurb,6,92,0x07,1178,72,581,000000000000
0x32,2011-07-22T12:45:04Z,,,WetlabTurb,6,92,0x07,1178,82,581,000000000000
0x32,2011-07-22T13:00:04Z,,,WetlabTurb,6,92,0x07,1178,77,581,000000000000
0x32,2011-07-22T13:15:04Z,,,WetlabTurb,6,92,0x07,1178,79,581,000000000000
0x32,2011-07-22T13:30:04Z,,,WetlabTurb,6,92,0x07,1178,83,581,000000000000
0x32,2011-07-22T13:45:04Z,,,WetlabTurb,6,92,0x07,1178,80,581,000000000000
0x32,2011-07-22T14:15:04Z,,,WetlabTurb,6,92,0x07,1178,80,581,000000000000
0x32,2011-07-22T14:30:04Z,,,WetlabTurb,6,92,0x07,1178,68,581,000000000000
0x32,2011-07-22T14:45:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-22T15:00:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-22T15:15:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-22T15:30:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-22T15:45:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-22T16:00:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-22T16:15:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-22T16:30:04Z,,,WetlabTurb,6,92,0x07,1179,63,581,000000000000
0x32,2011-07-22T16:45:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-22T17:00:04Z,,,WetlabTurb,6,92,0x07,1179,64,581,000000000000
0x32,2011-07-22T17:15:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-22T17:30:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-22T17:45:04Z,,,WetlabTurb,6,92,0x07,1179,66,581,000000000000
0x32,2011-07-22T18:00:04Z,,,WetlabTurb,6,92,0x07,1179,65,581,000000000000
0x32,2011-07-22T18:15:04Z,,,WetlabTurb,6,92,0x07,1178,65,581,000000000000
