PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-07-18T08:15:01Z,,,WetlabTurb,6,75,0x07,1011,4121,553,000000000000
0x32,2012-07-18T08:30:01Z,,,WetlabTurb,6,75,0x07,1009,4121,553,000000000000
0x32,2012-07-18T08:45:01Z,,,WetlabTurb,6,75,0x07,1008,4121,553,000000000000
0x32,2012-07-18T09:00:01Z,,,WetlabTurb,6,75,0x07,1007,4121,553,000000000000
0x32,2012-07-18T09:15:01Z,,,WetlabTurb,6,75,0x07,1006,4121,552,000000000000
0x32,2012-07-18T09:30:01Z,,,WetlabTurb,6,75,0x07,1005,4121,552,000000000000
0x32,2012-07-18T09:45:01Z,,,WetlabTurb,6,75,0x07,1000,4121,550,000000000000
0x32,2012-07-18T10:00:01Z,,,WetlabTurb,6,75,0x07,994,4121,548,000000000000
0x32,2012-07-18T10:15:01Z,,,WetlabTurb,6,75,0x07,992,4121,547,000000000000
0x32,2012-07-18T10:30:01Z,,,WetlabTurb,6,75,0x07,990,80,545,000000000000
0x32,2012-07-18T10:45:01Z,,,WetlabTurb,6,75,0x07,979,54,543,000000000000
0x32,2012-07-18T11:30:01Z,,,WetlabTurb,6,75,0x07,951,4120,532,000000000000
0x32,2012-07-18T11:45:01Z,,,WetlabTurb,6,75,0x07,950,4120,532,000000000000
0x32,2012-07-18T12:00:01Z,,,WetlabTurb,6,75,0x07,948,4120,531,000000000000
0x32,2012-07-18T12:15:01Z,,,WetlabTurb,6,75,0x07,947,4120,530,000000000000
0x32,2012-07-18T12:30:01Z,,,WetlabTurb,6,75,0x07,946,4120,529,000000000000
0x32,2012-07-18T17:30:01Z,,,WetlabTurb,6,75,0x07,945,4120,529,000000000000
0x32,2012-07-18T17:45:01Z,,,WetlabTurb,6,75,0x07,957,1373,531,000000000000
0x32,2012-07-18T18:00:01Z,,,WetlabTurb,6,75,0x07,960,4120,534,000000000000
0x32,2012-07-18T18:15:01Z,,,WetlabTurb,6,75,0x07,967,4120,537,000000000000
0x32,2012-07-18T18:30:01Z,,,WetlabTurb,6,75,0x07,974,4120,539,000000000000
0x32,2012-07-18T18:45:01Z,,,WetlabTurb,6,75,0x07,979,4120,541,000000000000
0x32,2012-07-18T19:00:01Z,,,WetlabTurb,6,75,0x07,983,4121,543,000000000000
0x32,2012-07-18T19:15:01Z,,,WetlabTurb,6,75,0x07,985,4121,544,000000000000
0x32,2012-07-18T19:30:01Z,,,WetlabTurb,6,75,0x07,987,4121,544,000000000000
0x32,2012-07-18T19:45:01Z,,,WetlabTurb,6,75,0x07,989,4121,545,000000000000
0x32,2012-07-18T20:00:01Z,,,WetlabTurb,6,75,0x07,991,4121,546,000000000000
0x32,2012-07-18T20:15:01Z,,,WetlabTurb,6,75,0x07,992,4121,546,000000000000
0x32,2012-07-18T20:30:01Z,,,WetlabTurb,6,75,0x07,993,4121,547,000000000000
0x32,2012-07-18T20:45:01Z,,,WetlabTurb,6,75,0x07,994,4121,547,000000000000
0x32,2012-07-18T21:00:01Z,,,WetlabTurb,6,75,0x07,996,4121,547,000000000000
0x32,2012-07-18T21:15:01Z,,,WetlabTurb,6,75,0x07,997,4121,548,000000000000
0x32,2012-07-18T21:30:01Z,,,WetlabTurb,6,75,0x07,999,4121,548,000000000000
0x32,2012-07-18T21:45:01Z,,,WetlabTurb,6,75,0x07,1000,4121,549,000000000000
0x32,2012-07-18T22:00:01Z,,,WetlabTurb,6,75,0x07,1001,4121,549,000000000000
0x32,2012-07-18T22:15:01Z,,,WetlabTurb,6,75,0x07,1002,4121,550,000000000000
0x32,2012-07-18T22:30:01Z,,,WetlabTurb,6,75,0x07,1002,4121,550,000000000000
0x32,2012-07-18T22:45:01Z,,,WetlabTurb,6,75,0x07,1003,4121,550,000000000000
0x32,2012-07-18T23:00:01Z,,,WetlabTurb,6,75,0x07,1003,4121,550,000000000000
0x32,2012-07-18T23:15:01Z,,,WetlabTurb,6,75,0x07,1004,4121,551,000000000000
0x32,2012-07-18T23:30:01Z,,,WetlabTurb,6,75,0x07,1004,4121,551,000000000000
0x32,2012-07-18T23:45:01Z,,,WetlabTurb,6,75,0x07,1005,4121,551,000000000000
0x32,2012-07-19T00:00:01Z,,,WetlabTurb,6,95,0x07,1005,4121,551,000000000000
0x32,2012-07-19T00:15:01Z,,,WetlabTurb,6,95,0x07,1006,4121,551,000000000000
0x32,2012-07-19T00:30:01Z,,,WetlabTurb,6,95,0x07,1006,4121,552,000000000000
0x32,2012-07-19T00:45:01Z,,,WetlabTurb,6,95,0x07,1006,4121,552,000000000000
0x32,2012-07-19T01:00:01Z,,,WetlabTurb,6,95,0x07,1006,4121,552,000000000000
0x32,2012-07-19T01:15:01Z,,,WetlabTurb,6,95,0x07,1007,4121,552,000000000000
0x32,2012-07-19T01:30:01Z,,,WetlabTurb,6,95,0x07,1007,4121,552,000000000000
0x32,2012-07-19T01:45:01Z,,,WetlabTurb,6,95,0x07,1007,4121,552,000000000000
0x32,2012-07-19T02:00:01Z,,,WetlabTurb,6,95,0x07,1007,4121,552,000000000000
0x32,2012-07-19T02:15:01Z,,,WetlabTurb,6,95,0x07,1007,4121,552,000000000000
0x32,2012-07-19T02:30:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T02:45:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T03:00:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T03:15:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T03:30:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T03:45:01Z,,,WetlabTurb,6,95,0x07,1007,4121,552,000000000000
0x32,2012-07-19T04:00:01Z,,,WetlabTurb,6,95,0x07,1008,4121,553,000000000000
0x32,2012-07-19T04:15:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T04:30:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T04:45:01Z,,,WetlabTurb,6,95,0x07,1007,4121,552,000000000000
0x32,2012-07-19T05:00:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T05:15:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T05:30:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T05:45:01Z,,,WetlabTurb,6,95,0x07,1008,4121,553,000000000000
0x32,2012-07-19T06:00:01Z,,,WetlabTurb,6,95,0x07,1008,4121,553,000000000000
0x32,2012-07-19T06:15:01Z,,,WetlabTurb,6,95,0x07,1008,4121,553,000000000000
0x32,2012-07-19T06:30:01Z,,,WetlabTurb,6,95,0x07,1008,4121,553,000000000000
0x32,2012-07-19T06:45:01Z,,,WetlabTurb,6,95,0x07,1009,4121,553,000000000000
0x32,2012-07-19T07:00:01Z,,,WetlabTurb,6,95,0x07,1009,4121,553,000000000000
0x32,2012-07-19T07:15:01Z,,,WetlabTurb,6,95,0x07,1009,4121,553,000000000000
0x32,2012-07-19T07:30:01Z,,,WetlabTurb,6,95,0x07,1010,4121,553,000000000000
0x32,2012-07-19T07:45:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T08:00:01Z,,,WetlabTurb,6,95,0x07,1008,4121,552,000000000000
0x32,2012-07-19T08:15:01Z,,,WetlabTurb,6,95,0x07,1007,4121,551,000000000000
0x32,2012-07-19T08:30:01Z,,,WetlabTurb,6,95,0x07,1006,4121,551,000000000000
0x32,2012-07-19T09:00:01Z,,,WetlabTurb,6,95,0x07,1004,4121,550,000000000000
0x32,2012-07-19T09:15:01Z,,,WetlabTurb,6,95,0x07,1002,4121,550,000000000000
0x32,2012-07-19T09:30:01Z,,,WetlabTurb,6,95,0x07,1000,4121,549,000000000000
0x32,2012-07-19T09:45:01Z,,,WetlabTurb,6,95,0x07,1001,2916,548,000000000000
0x32,2012-07-19T10:00:04Z,,,WetlabTurb,6,95,0x07,997,4121,547,000000000000
0x32,2012-07-19T10:15:04Z,,,WetlabTurb,6,95,0x07,995,4121,546,000000000000
0x32,2012-07-19T10:30:04Z,,,WetlabTurb,6,95,0x07,994,4121,546,000000000000
0x32,2012-07-19T10:45:04Z,,,WetlabTurb,6,95,0x07,992,4121,544,000000000000
0x32,2012-07-19T11:00:04Z,,,WetlabTurb,6,95,0x07,986,4121,543,000000000000
0x32,2012-07-19T11:15:04Z,,,WetlabTurb,6,95,0x07,984,4121,542,000000000000
0x32,2012-07-19T11:30:04Z,,,WetlabTurb,6,95,0x07,984,4121,541,000000000000
0x32,2012-07-19T11:45:04Z,,,WetlabTurb,6,95,0x07,982,54,541,000000000000
0x32,2012-07-19T12:00:04Z,,,WetlabTurb,6,95,0x07,979,4121,541,000000000000
0x32,2012-07-19T12:15:04Z,,,WetlabTurb,6,95,0x07,979,4121,540,000000000000
0x32,2012-07-19T12:30:04Z,,,WetlabTurb,6,95,0x07,978,4120,538,000000000000
0x32,2012-07-19T12:45:04Z,,,WetlabTurb,6,95,0x07,977,4120,537,000000000000
0x32,2012-07-19T13:00:04Z,,,WetlabTurb,6,95,0x07,977,4120,537,000000000000
0x32,2012-07-19T13:15:04Z,,,WetlabTurb,6,95,0x07,978,4120,538,000000000000
0x32,2012-07-19T13:30:04Z,,,WetlabTurb,6,95,0x07,979,4120,539,000000000000
0x32,2012-07-19T13:45:04Z,,,WetlabTurb,6,95,0x07,979,4120,539,000000000000
0x32,2012-07-19T14:00:04Z,,,WetlabTurb,6,95,0x07,975,4120,538,000000000000
0x32,2012-07-19T14:15:04Z,,,WetlabTurb,6,95,0x07,972,4120,536,000000000000
0x32,2012-07-19T14:30:04Z,,,WetlabTurb,6,95,0x07,970,4120,535,000000000000
0x32,2012-07-19T14:45:04Z,,,WetlabTurb,6,95,0x07,969,4120,535,000000000000
0x32,2012-07-19T15:00:04Z,,,WetlabTurb,6,95,0x07,969,72,537,000000000000
0x32,2012-07-19T15:15:04Z,,,WetlabTurb,6,95,0x07,967,72,538,000000000000
0x32,2012-07-19T15:30:04Z,,,WetlabTurb,6,95,0x07,961,72,537,000000000000
0x32,2012-07-19T15:45:04Z,,,WetlabTurb,6,95,0x07,957,72,537,000000000000
0x32,2012-07-19T16:00:04Z,,,WetlabTurb,6,95,0x07,951,73,536,000000000000
0x32,2012-07-19T16:15:04Z,,,WetlabTurb,6,95,0x07,943,71,534,000000000000
0x32,2012-07-19T16:30:04Z,,,WetlabTurb,6,95,0x07,939,73,534,000000000000
0x32,2012-07-19T16:45:04Z,,,WetlabTurb,6,95,0x07,946,73,535,000000000000
0x32,2012-07-19T17:00:04Z,,,WetlabTurb,6,95,0x07,956,83,537,000000000000
0x32,2012-07-19T17:15:04Z,,,WetlabTurb,6,95,0x07,961,1393,539,000000000000
0x32,2012-07-19T17:30:04Z,,,WetlabTurb,6,95,0x07,988,102,552,000000000000
0x32,2012-07-19T17:45:04Z,,,WetlabTurb,6,95,0x07,1020,90,563,000000000000
0x32,2012-07-19T18:00:04Z,,,WetlabTurb,6,95,0x07,1039,91,569,000000000000
0x32,2012-07-19T18:15:04Z,,,WetlabTurb,6,95,0x07,1054,88,574,000000000000
0x32,2012-07-19T18:30:04Z,,,WetlabTurb,6,95,0x07,1065,89,578,000000000000
0x32,2012-07-19T18:45:04Z,,,WetlabTurb,6,95,0x07,1072,88,580,000000000000
0x32,2012-07-19T19:00:04Z,,,WetlabTurb,6,95,0x07,1076,89,581,000000000000
0x32,2012-07-19T19:15:04Z,,,WetlabTurb,6,95,0x07,1077,99,581,000000000000
0x32,2012-07-19T19:30:04Z,,,WetlabTurb,6,95,0x07,1078,90,581,000000000000
0x32,2012-07-19T19:45:04Z,,,WetlabTurb,6,95,0x07,1078,89,581,000000000000
0x32,2012-07-19T20:00:04Z,,,WetlabTurb,6,95,0x07,1078,90,581,000000000000
0x32,2012-07-19T20:15:04Z,,,WetlabTurb,6,95,0x07,1078,87,581,000000000000
0x32,2012-07-19T20:30:04Z,,,WetlabTurb,6,95,0x07,1078,93,581,000000000000
