PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2014-07-28T06:45:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T07:00:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T07:15:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T07:30:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T07:45:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T08:00:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T08:15:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T08:30:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T08:45:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T09:00:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T09:15:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T09:30:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T09:45:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T10:00:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T10:15:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T10:30:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T10:45:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T11:00:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T11:15:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T11:30:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T11:45:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T12:00:04Z,,,WetlabTurb,6,96,0x07,934,65,581,000000000000
0x32,2014-07-28T12:15:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-28T12:30:04Z,,,WetlabTurb,6,96,0x07,934,65,581,000000000000
0x32,2014-07-28T12:45:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-28T13:00:04Z,,,WetlabTurb,6,96,0x07,934,65,581,000000000000
0x32,2014-07-28T13:15:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T13:30:04Z,,,WetlabTurb,6,96,0x07,934,64,581,000000000000
0x32,2014-07-28T13:45:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T14:00:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T14:15:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T14:30:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T14:45:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T15:00:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T15:15:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T15:30:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T15:45:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T16:00:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T16:15:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T16:30:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T16:45:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T17:00:04Z,,,WetlabTurb,6,96,0x07,934,64,581,000000000000
0x32,2014-07-28T17:15:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-28T17:30:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T17:45:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T18:00:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T18:15:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T18:30:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-28T18:45:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T19:00:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T19:15:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T19:30:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T19:45:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-28T20:00:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T20:15:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-28T20:30:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-28T20:45:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-28T21:00:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-28T21:15:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T21:30:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-28T21:45:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-28T22:00:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T22:15:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T22:30:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T22:45:04Z,,,WetlabTurb,6,96,0x07,934,56,581,000000000000
0x32,2014-07-28T23:00:04Z,,,WetlabTurb,6,96,0x07,934,56,581,000000000000
0x32,2014-07-28T23:15:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T23:30:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T23:45:04Z,,,WetlabTurb,6,96,0x07,934,57,581,000000000000
0x32,2014-07-29T00:00:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-29T00:15:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-29T00:30:04Z,,,WetlabTurb,6,96,0x07,933,62,581,000000000000
0x32,2014-07-29T00:45:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-29T01:00:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-29T01:15:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-29T01:30:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-29T01:45:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-29T02:00:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-29T02:15:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-29T02:30:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-29T02:45:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-29T03:00:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-29T03:15:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-29T03:30:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-29T03:45:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-29T04:00:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-29T04:15:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-29T04:30:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-29T04:45:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-29T05:00:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-29T05:15:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-29T05:30:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-29T05:45:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-29T06:00:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-29T06:15:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-29T06:30:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-29T06:45:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-29T07:00:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-29T07:15:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-29T07:30:04Z,,,WetlabTurb,6,96,0x07,933,69,581,000000000000
0x32,2014-07-29T07:45:04Z,,,WetlabTurb,6,96,0x07,933,65,581,000000000000
0x32,2014-07-29T08:00:04Z,,,WetlabTurb,6,96,0x07,933,64,581,000000000000
0x32,2014-07-29T08:15:04Z,,,WetlabTurb,6,96,0x07,933,59,581,000000000000
0x32,2014-07-29T08:30:04Z,,,WetlabTurb,6,96,0x07,933,58,581,000000000000
