PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2011-07-20T05:00:03Z,,,AanderaaOptode,6,92,0x07,254.72,80.17,4.75,00000000000
0x32,2011-07-20T05:15:03Z,,,AanderaaOptode,6,92,0x07,254.78,80.30,4.80,00000000000
0x32,2011-07-20T05:30:03Z,,,AanderaaOptode,6,92,0x07,253.31,79.83,4.80,00000000000
0x32,2011-07-20T05:45:03Z,,,AanderaaOptode,6,92,0x07,254.94,80.17,4.71,00000000000
0x32,2011-07-20T06:00:03Z,,,AanderaaOptode,6,92,0x07,250.92,79.65,5.10,00000000000
0x32,2011-07-20T06:15:03Z,,,AanderaaOptode,6,92,0x07,253.68,81.20,5.45,00000000000
0x32,2011-07-20T06:30:03Z,,,AanderaaOptode,6,92,0x07,248.77,79.10,5.17,00000000000
0x32,2011-07-20T06:45:03Z,,,AanderaaOptode,6,92,0x07,249.78,79.24,5.07,00000000000
0x32,2011-07-20T07:00:03Z,,,AanderaaOptode,6,92,0x07,255.42,80.07,4.58,00000000000
0x32,2011-07-20T07:15:03Z,,,AanderaaOptode,6,92,0x07,257.72,80.88,4.62,00000000000
0x32,2011-07-20T07:30:03Z,,,AanderaaOptode,6,92,0x07,257.75,81.17,4.77,00000000000
0x32,2011-07-20T07:45:03Z,,,AanderaaOptode,6,92,0x07,254.67,80.41,4.88,00000000000
0x32,2011-07-20T08:15:03Z,,,AanderaaOptode,6,92,0x07,247.91,79.55,5.56,00000000000
0x32,2011-07-20T08:30:03Z,,,AanderaaOptode,6,92,0x07,254.25,79.92,4.69,00000000000
0x32,2011-07-20T08:45:03Z,,,AanderaaOptode,6,92,0x07,255.74,80.74,4.87,00000000000
0x32,2011-07-20T09:00:03Z,,,AanderaaOptode,6,92,0x07,255.61,80.76,4.91,00000000000
0x32,2011-07-20T09:15:03Z,,,AanderaaOptode,6,92,0x07,256.36,81.15,4.98,00000000000
0x32,2011-07-20T09:30:03Z,,,AanderaaOptode,6,92,0x07,257.18,81.50,5.03,00000000000
0x32,2011-07-20T09:45:03Z,,,AanderaaOptode,6,92,0x07,257.16,81.02,4.79,00000000000
0x32,2011-07-20T10:00:03Z,,,AanderaaOptode,6,92,0x07,255.40,80.50,4.81,00000000000
0x32,2011-07-20T10:15:03Z,,,AanderaaOptode,6,92,0x07,257.65,81.27,4.84,00000000000
0x32,2011-07-20T10:30:03Z,,,AanderaaOptode,6,92,0x07,255.16,80.47,4.83,00000000000
0x32,2011-07-20T10:45:03Z,,,AanderaaOptode,6,92,0x07,256.16,80.71,4.79,00000000000
0x32,2011-07-20T11:00:03Z,,,AanderaaOptode,6,92,0x07,256.69,80.91,4.81,00000000000
0x32,2011-07-20T11:15:03Z,,,AanderaaOptode,6,92,0x07,255.02,80.26,4.74,00000000000
0x32,2011-07-20T11:30:03Z,,,AanderaaOptode,6,92,0x07,257.42,81.14,4.81,00000000000
0x32,2011-07-20T11:45:03Z,,,AanderaaOptode,6,92,0x07,258.27,81.09,4.65,00000000000
0x32,2011-07-20T12:00:03Z,,,AanderaaOptode,6,92,0x07,255.36,80.07,4.59,00000000000
0x32,2011-07-20T12:15:03Z,,,AanderaaOptode,6,92,0x07,257.58,80.72,4.56,00000000000
0x32,2011-07-20T12:30:03Z,,,AanderaaOptode,6,92,0x07,257.57,80.76,4.59,00000000000
0x32,2011-07-20T12:45:03Z,,,AanderaaOptode,6,92,0x07,256.96,80.67,4.64,00000000000
0x32,2011-07-20T13:00:03Z,,,AanderaaOptode,6,92,0x07,256.15,80.30,4.58,00000000000
0x32,2011-07-20T13:15:03Z,,,AanderaaOptode,6,92,0x07,257.71,80.87,4.62,00000000000
0x32,2011-07-20T13:30:03Z,,,AanderaaOptode,6,92,0x07,257.89,80.89,4.60,00000000000
0x32,2011-07-20T13:45:03Z,,,AanderaaOptode,6,92,0x07,257.02,80.66,4.62,00000000000
0x32,2011-07-20T14:15:04Z,,,AanderaaOptode,6,92,0x07,254.98,80.35,4.79,00000000000
0x32,2011-07-20T14:30:03Z,,,AanderaaOptode,6,92,0x07,257.86,81.11,4.72,00000000000
0x32,2011-07-20T14:45:03Z,,,AanderaaOptode,6,92,0x07,258.03,81.26,4.77,00000000000
0x32,2011-07-20T15:00:03Z,,,AanderaaOptode,6,92,0x07,254.89,80.20,4.73,00000000000
0x32,2011-07-20T15:15:03Z,,,AanderaaOptode,6,92,0x07,254.81,80.14,4.72,00000000000
0x32,2011-07-20T15:30:03Z,,,AanderaaOptode,6,92,0x07,256.79,80.66,4.66,00000000000
0x32,2011-07-20T15:45:03Z,,,AanderaaOptode,6,92,0x07,255.86,80.17,4.56,00000000000
0x32,2011-07-20T16:00:03Z,,,AanderaaOptode,6,92,0x07,255.80,80.62,4.80,00000000000
0x32,2011-07-20T16:15:03Z,,,AanderaaOptode,6,92,0x07,255.06,80.31,4.76,00000000000
0x32,2011-07-20T16:30:03Z,,,AanderaaOptode,6,92,0x07,254.71,80.04,4.68,00000000000
0x32,2011-07-20T16:45:03Z,,,AanderaaOptode,6,92,0x07,253.99,79.95,4.75,00000000000
0x32,2011-07-20T17:00:03Z,,,AanderaaOptode,6,92,0x07,254.53,80.01,4.69,00000000000
0x32,2011-07-20T17:15:03Z,,,AanderaaOptode,6,92,0x07,254.12,79.96,4.74,00000000000
0x32,2011-07-20T17:30:03Z,,,AanderaaOptode,6,92,0x07,253.68,79.67,4.66,00000000000
0x32,2011-07-20T17:45:03Z,,,AanderaaOptode,6,92,0x07,253.27,79.99,4.89,00000000000
0x32,2011-07-20T18:00:03Z,,,AanderaaOptode,6,92,0x07,252.36,79.92,5.01,00000000000
0x32,2011-07-20T18:15:03Z,,,AanderaaOptode,6,92,0x07,253.85,80.28,4.94,00000000000
0x32,2011-07-20T18:30:03Z,,,AanderaaOptode,6,92,0x07,248.81,79.10,5.16,00000000000
0x32,2011-07-20T18:45:03Z,,,AanderaaOptode,6,92,0x07,251.15,79.91,5.20,00000000000
0x32,2011-07-20T19:00:03Z,,,AanderaaOptode,6,92,0x07,252.06,79.63,4.90,00000000000
0x32,2011-07-20T19:15:03Z,,,AanderaaOptode,6,92,0x07,254.25,80.10,4.79,00000000000
0x32,2011-07-20T19:30:03Z,,,AanderaaOptode,6,92,0x07,254.85,80.32,4.80,00000000000
0x32,2011-07-20T19:45:03Z,,,AanderaaOptode,6,92,0x07,255.21,80.21,4.69,00000000000
0x32,2011-07-20T20:15:03Z,,,AanderaaOptode,6,92,0x07,253.18,79.96,4.89,00000000000
0x32,2011-07-20T20:30:03Z,,,AanderaaOptode,6,92,0x07,255.72,80.38,4.69,00000000000
0x32,2011-07-20T20:45:03Z,,,AanderaaOptode,6,92,0x07,257.65,81.38,4.89,00000000000
0x32,2011-07-20T21:00:03Z,,,AanderaaOptode,6,92,0x07,256.39,80.69,4.74,00000000000
0x32,2011-07-20T21:15:03Z,,,AanderaaOptode,6,92,0x07,254.74,80.00,4.66,00000000000
0x32,2011-07-20T21:30:03Z,,,AanderaaOptode,6,92,0x07,255.36,80.16,4.64,00000000000
0x32,2011-07-20T21:45:03Z,,,AanderaaOptode,6,92,0x07,258.28,80.86,4.53,00000000000
0x32,2011-07-20T22:00:03Z,,,AanderaaOptode,6,92,0x07,258.04,80.82,4.54,00000000000
0x32,2011-07-20T22:15:03Z,,,AanderaaOptode,6,92,0x07,257.56,80.95,4.69,00000000000
0x32,2011-07-20T22:30:03Z,,,AanderaaOptode,6,92,0x07,255.83,80.27,4.62,00000000000
0x32,2011-07-20T22:45:03Z,,,AanderaaOptode,6,92,0x07,255.91,80.35,4.65,00000000000
0x32,2011-07-20T23:00:03Z,,,AanderaaOptode,6,92,0x07,254.94,80.43,4.85,00000000000
0x32,2011-07-20T23:15:03Z,,,AanderaaOptode,6,92,0x07,254.39,79.77,4.59,00000000000
0x32,2011-07-20T23:30:03Z,,,AanderaaOptode,6,92,0x07,255.21,80.04,4.60,00000000000
0x32,2011-07-20T23:45:03Z,,,AanderaaOptode,6,92,0x07,256.29,80.29,4.55,00000000000
0x32,2011-07-21T00:00:03Z,,,AanderaaOptode,6,92,0x07,250.80,79.56,5.08,00000000000
0x32,2011-07-21T00:15:03Z,,,AanderaaOptode,6,92,0x07,254.79,80.66,4.99,00000000000
0x32,2011-07-21T00:30:03Z,,,AanderaaOptode,6,92,0x07,250.94,79.97,5.26,00000000000
0x32,2011-07-21T00:45:03Z,,,AanderaaOptode,6,92,0x07,253.07,80.37,5.12,00000000000
0x32,2011-07-21T01:00:03Z,,,AanderaaOptode,6,92,0x07,250.84,79.42,4.99,00000000000
0x32,2011-07-21T01:15:03Z,,,AanderaaOptode,6,92,0x07,253.10,80.58,5.22,00000000000
0x32,2011-07-21T01:30:03Z,,,AanderaaOptode,6,92,0x07,249.26,78.78,4.92,00000000000
0x32,2011-07-21T01:45:03Z,,,AanderaaOptode,6,92,0x07,249.60,78.80,4.88,00000000000
0x32,2011-07-21T02:15:04Z,,,AanderaaOptode,6,92,0x07,253.27,79.93,4.86,00000000000
0x32,2011-07-21T02:30:03Z,,,AanderaaOptode,6,92,0x07,252.29,79.76,4.93,00000000000
0x32,2011-07-21T02:45:03Z,,,AanderaaOptode,6,92,0x07,254.13,79.97,4.74,00000000000
0x32,2011-07-21T03:00:03Z,,,AanderaaOptode,6,92,0x07,251.45,79.62,5.00,00000000000
0x32,2011-07-21T03:15:03Z,,,AanderaaOptode,6,92,0x07,254.90,80.29,4.78,00000000000
0x32,2011-07-21T03:30:03Z,,,AanderaaOptode,6,92,0x07,258.47,81.61,4.88,00000000000
0x32,2011-07-21T03:45:03Z,,,AanderaaOptode,6,92,0x07,257.12,81.08,4.82,00000000000
0x32,2011-07-21T04:00:03Z,,,AanderaaOptode,6,92,0x07,255.99,80.72,4.82,00000000000
0x32,2011-07-21T04:15:03Z,,,AanderaaOptode,6,92,0x07,256.00,80.53,4.72,00000000000
0x32,2011-07-21T04:30:03Z,,,AanderaaOptode,6,92,0x07,258.85,82.05,5.05,00000000000
0x32,2011-07-21T04:45:03Z,,,AanderaaOptode,6,92,0x07,254.97,80.30,4.77,00000000000
0x32,2011-07-21T05:00:03Z,,,AanderaaOptode,6,92,0x07,256.76,80.59,4.63,00000000000
0x32,2011-07-21T05:15:03Z,,,AanderaaOptode,6,92,0x07,257.69,80.92,4.65,00000000000
0x32,2011-07-21T05:30:03Z,,,AanderaaOptode,6,92,0x07,258.67,81.65,4.87,00000000000
0x32,2011-07-21T05:45:03Z,,,AanderaaOptode,6,92,0x07,257.69,81.03,4.71,00000000000
0x32,2011-07-21T06:00:03Z,,,AanderaaOptode,6,92,0x07,256.36,80.43,4.61,00000000000
0x32,2011-07-21T06:15:03Z,,,AanderaaOptode,6,92,0x07,258.45,80.98,4.56,00000000000
0x32,2011-07-21T06:30:03Z,,,AanderaaOptode,6,92,0x07,256.26,80.37,4.60,00000000000
0x32,2011-07-21T06:45:03Z,,,AanderaaOptode,6,92,0x07,255.17,80.52,4.85,00000000000
0x32,2011-07-21T07:00:03Z,,,AanderaaOptode,6,92,0x07,252.68,79.42,4.69,00000000000
0x32,2011-07-21T07:15:03Z,,,AanderaaOptode,6,92,0x07,254.89,79.96,4.61,00000000000
0x32,2011-07-21T07:30:03Z,,,AanderaaOptode,6,92,0x07,255.06,80.13,4.67,00000000000
0x32,2011-07-21T07:45:03Z,,,AanderaaOptode,6,92,0x07,254.37,79.75,4.58,00000000000
0x32,2011-07-21T08:15:03Z,,,AanderaaOptode,6,92,0x07,255.97,80.36,4.64,00000000000
0x32,2011-07-21T08:30:03Z,,,AanderaaOptode,6,92,0x07,255.09,80.07,4.64,00000000000
0x32,2011-07-21T08:45:03Z,,,AanderaaOptode,6,92,0x07,255.32,80.38,4.76,00000000000
0x32,2011-07-21T09:00:03Z,,,AanderaaOptode,6,92,0x07,253.12,79.79,4.81,00000000000
0x32,2011-07-21T09:15:03Z,,,AanderaaOptode,6,92,0x07,255.14,80.53,4.86,00000000000
0x32,2011-07-21T09:30:03Z,,,AanderaaOptode,6,92,0x07,254.52,79.97,4.68,00000000000
0x32,2011-07-21T09:45:03Z,,,AanderaaOptode,6,92,0x07,259.67,81.57,4.67,00000000000
0x32,2011-07-21T10:00:03Z,,,AanderaaOptode,6,92,0x07,256.75,81.30,5.00,00000000000
0x32,2011-07-21T10:15:03Z,,,AanderaaOptode,6,92,0x07,257.11,81.14,4.86,00000000000
0x32,2011-07-21T10:30:03Z,,,AanderaaOptode,6,92,0x07,257.45,81.06,4.76,00000000000
0x32,2011-07-21T10:45:03Z,,,AanderaaOptode,6,92,0x07,260.21,82.19,4.89,00000000000
0x32,2011-07-21T11:00:03Z,,,AanderaaOptode,6,92,0x07,258.23,81.36,4.79,00000000000
0x32,2011-07-21T11:15:03Z,,,AanderaaOptode,6,92,0x07,258.33,81.41,4.80,00000000000
0x32,2011-07-21T11:30:03Z,,,AanderaaOptode,6,92,0x07,257.41,80.77,4.62,00000000000
0x32,2011-07-21T11:45:03Z,,,AanderaaOptode,6,92,0x07,258.32,81.20,4.69,00000000000
0x32,2011-07-21T12:00:03Z,,,AanderaaOptode,6,92,0x07,257.24,80.91,4.72,00000000000
0x32,2011-07-21T12:15:03Z,,,AanderaaOptode,6,92,0x07,251.92,79.76,4.99,00000000000
0x32,2011-07-21T12:30:03Z,,,AanderaaOptode,6,92,0x07,253.27,80.09,4.94,00000000000
0x32,2011-07-21T12:45:03Z,,,AanderaaOptode,6,92,0x07,255.94,80.48,4.71,00000000000
0x32,2011-07-21T13:00:03Z,,,AanderaaOptode,6,92,0x07,259.48,81.63,4.73,00000000000
0x32,2011-07-21T13:15:03Z,,,AanderaaOptode,6,92,0x07,257.07,80.78,4.68,00000000000
0x32,2011-07-21T13:30:03Z,,,AanderaaOptode,6,92,0x07,257.46,80.89,4.67,00000000000
0x32,2011-07-21T13:45:03Z,,,AanderaaOptode,6,92,0x07,258.13,81.13,4.69,00000000000
0x32,2011-07-21T14:15:03Z,,,AanderaaOptode,6,92,0x07,256.13,80.97,4.93,00000000000
0x32,2011-07-21T14:30:03Z,,,AanderaaOptode,6,92,0x07,257.53,81.30,4.87,00000000000
0x32,2011-07-21T14:45:03Z,,,AanderaaOptode,6,92,0x07,251.45,80.70,5.57,00000000000
0x32,2011-07-21T15:00:03Z,,,AanderaaOptode,6,92,0x07,254.49,80.89,5.16,00000000000
0x32,2011-07-21T15:15:03Z,,,AanderaaOptode,6,92,0x07,250.29,80.11,5.45,00000000000
0x32,2011-07-21T15:30:03Z,,,AanderaaOptode,6,92,0x07,251.08,79.09,4.78,00000000000
0x32,2011-07-21T15:45:03Z,,,AanderaaOptode,6,92,0x07,255.14,80.31,4.75,00000000000
0x32,2011-07-21T16:00:03Z,,,AanderaaOptode,6,92,0x07,254.73,80.55,4.94,00000000000
0x32,2011-07-21T16:15:03Z,,,AanderaaOptode,6,92,0x07,256.12,80.72,4.80,00000000000
0x32,2011-07-21T16:30:03Z,,,AanderaaOptode,6,92,0x07,254.11,80.61,5.07,00000000000
0x32,2011-07-21T16:45:03Z,,,AanderaaOptode,6,92,0x07,252.20,80.00,5.07,00000000000
0x32,2011-07-21T17:00:03Z,,,AanderaaOptode,6,92,0x07,253.21,79.91,4.86,00000000000
0x32,2011-07-21T17:15:03Z,,,AanderaaOptode,6,92,0x07,256.44,81.03,4.91,00000000000
0x32,2011-07-21T17:30:03Z,,,AanderaaOptode,6,92,0x07,249.70,80.11,5.55,00000000000
0x32,2011-07-21T17:45:03Z,,,AanderaaOptode,6,92,0x07,249.17,79.80,5.48,00000000000
0x32,2011-07-21T18:00:03Z,,,AanderaaOptode,6,92,0x07,251.73,80.15,5.23,00000000000
0x32,2011-07-21T18:15:03Z,,,AanderaaOptode,6,92,0x07,249.39,79.83,5.46,00000000000
0x32,2011-07-21T18:30:03Z,,,AanderaaOptode,6,92,0x07,249.98,80.03,5.46,00000000000
0x32,2011-07-21T18:45:03Z,,,AanderaaOptode,6,92,0x07,253.07,80.81,5.35,00000000000
0x32,2011-07-21T19:00:03Z,,,AanderaaOptode,6,92,0x07,251.69,79.65,4.97,00000000000
0x32,2011-07-21T19:15:03Z,,,AanderaaOptode,6,92,0x07,253.18,79.69,4.75,00000000000
0x32,2011-07-21T19:30:03Z,,,AanderaaOptode,6,92,0x07,257.32,81.17,4.84,00000000000
0x32,2011-07-21T19:45:03Z,,,AanderaaOptode,6,92,0x07,251.52,79.91,5.14,00000000000
0x32,2011-07-21T20:15:04Z,,,AanderaaOptode,6,92,0x07,253.86,80.61,5.11,00000000000
0x32,2011-07-21T20:30:03Z,,,AanderaaOptode,6,92,0x07,255.52,81.01,5.05,00000000000
0x32,2011-07-21T20:45:03Z,,,AanderaaOptode,6,92,0x07,254.53,80.52,4.96,00000000000
0x32,2011-07-21T21:00:03Z,,,AanderaaOptode,6,92,0x07,257.75,81.68,5.03,00000000000
0x32,2011-07-21T21:15:03Z,,,AanderaaOptode,6,92,0x07,256.83,80.97,4.81,00000000000
0x32,2011-07-21T21:30:03Z,,,AanderaaOptode,6,92,0x07,259.25,81.92,4.91,00000000000
0x32,2011-07-21T21:45:03Z,,,AanderaaOptode,6,92,0x07,253.25,80.00,4.90,00000000000
0x32,2011-07-21T22:00:03Z,,,AanderaaOptode,6,92,0x07,253.66,80.08,4.87,00000000000
0x32,2011-07-21T22:15:03Z,,,AanderaaOptode,6,92,0x07,257.08,81.51,5.05,00000000000
0x32,2011-07-21T22:30:03Z,,,AanderaaOptode,6,92,0x07,257.97,81.85,5.08,00000000000
0x32,2011-07-21T22:45:03Z,,,AanderaaOptode,6,92,0x07,256.39,81.12,4.97,00000000000
0x32,2011-07-21T23:00:03Z,,,AanderaaOptode,6,92,0x07,258.84,81.90,4.97,00000000000
0x32,2011-07-21T23:15:03Z,,,AanderaaOptode,6,92,0x07,260.96,82.53,4.95,00000000000
0x32,2011-07-21T23:30:03Z,,,AanderaaOptode,6,92,0x07,262.14,83.12,5.06,00000000000
0x32,2011-07-21T23:45:03Z,,,AanderaaOptode,6,92,0x07,259.26,81.77,4.83,00000000000
0x32,2011-07-22T00:00:03Z,,,AanderaaOptode,6,92,0x07,258.75,81.84,4.95,00000000000
0x32,2011-07-22T00:15:03Z,,,AanderaaOptode,6,92,0x07,257.18,81.29,4.92,00000000000
0x32,2011-07-22T00:30:03Z,,,AanderaaOptode,6,92,0x07,260.09,82.20,4.92,00000000000
0x32,2011-07-22T00:45:03Z,,,AanderaaOptode,6,92,0x07,259.21,81.87,4.89,00000000000
0x32,2011-07-22T01:00:03Z,,,AanderaaOptode,6,92,0x07,260.29,82.17,4.87,00000000000
0x32,2011-07-22T01:15:03Z,,,AanderaaOptode,6,92,0x07,260.46,82.21,4.86,00000000000
0x32,2011-07-22T01:30:03Z,,,AanderaaOptode,6,92,0x07,259.89,82.04,4.87,00000000000
0x32,2011-07-22T01:45:03Z,,,AanderaaOptode,6,92,0x07,261.86,82.62,4.85,00000000000
0x32,2011-07-22T02:15:04Z,,,AanderaaOptode,6,92,0x07,258.70,81.69,4.88,00000000000
0x32,2011-07-22T02:30:03Z,,,AanderaaOptode,6,92,0x07,258.00,81.07,4.68,00000000000
0x32,2011-07-22T02:45:03Z,,,AanderaaOptode,6,92,0x07,256.69,80.71,4.71,00000000000
0x32,2011-07-22T03:00:03Z,,,AanderaaOptode,6,92,0x07,256.46,80.46,4.61,00000000000
0x32,2011-07-22T03:15:03Z,,,AanderaaOptode,6,92,0x07,258.38,81.12,4.64,00000000000
0x32,2011-07-22T03:30:03Z,,,AanderaaOptode,6,92,0x07,256.93,80.63,4.62,00000000000
0x32,2011-07-22T03:45:03Z,,,AanderaaOptode,6,92,0x07,253.61,80.21,4.95,00000000000
0x32,2011-07-22T04:00:03Z,,,AanderaaOptode,6,92,0x07,253.93,80.76,5.18,00000000000
0x32,2011-07-22T04:15:03Z,,,AanderaaOptode,6,92,0x07,253.35,79.67,4.71,00000000000
0x32,2011-07-22T04:30:03Z,,,AanderaaOptode,6,92,0x07,253.04,80.94,5.42,00000000000
0x32,2011-07-22T04:45:03Z,,,AanderaaOptode,6,92,0x07,254.65,81.95,5.68,00000000000
0x32,2011-07-22T05:00:03Z,,,AanderaaOptode,6,92,0x07,249.53,80.45,5.76,00000000000
0x32,2011-07-22T05:15:03Z,,,AanderaaOptode,6,92,0x07,252.27,79.65,4.88,00000000000
0x32,2011-07-22T05:30:03Z,,,AanderaaOptode,6,92,0x07,249.94,80.90,5.92,00000000000
0x32,2011-07-22T05:45:03Z,,,AanderaaOptode,6,92,0x07,250.70,80.31,5.49,00000000000
0x32,2011-07-22T06:00:03Z,,,AanderaaOptode,6,92,0x07,251.33,79.85,5.14,00000000000
0x32,2011-07-22T06:15:03Z,,,AanderaaOptode,6,92,0x07,254.97,80.86,5.06,00000000000
0x32,2011-07-22T06:30:03Z,,,AanderaaOptode,6,92,0x07,250.71,80.63,5.65,00000000000
0x32,2011-07-22T06:45:03Z,,,AanderaaOptode,6,92,0x07,256.43,81.26,5.03,00000000000
0x32,2011-07-22T07:00:03Z,,,AanderaaOptode,6,92,0x07,245.71,80.48,6.43,00000000000
0x32,2011-07-22T07:15:03Z,,,AanderaaOptode,6,92,0x07,249.44,80.29,5.69,00000000000
0x32,2011-07-22T07:30:03Z,,,AanderaaOptode,6,92,0x07,254.14,81.31,5.43,00000000000
0x32,2011-07-22T07:45:03Z,,,AanderaaOptode,6,92,0x07,252.93,81.21,5.58,00000000000
0x32,2011-07-22T08:15:04Z,,,AanderaaOptode,6,92,0x07,254.08,81.51,5.55,00000000000
0x32,2011-07-22T08:30:03Z,,,AanderaaOptode,6,92,0x07,247.83,80.12,5.87,00000000000
0x32,2011-07-22T08:45:03Z,,,AanderaaOptode,6,92,0x07,248.65,80.58,5.98,00000000000
0x32,2011-07-22T09:00:03Z,,,AanderaaOptode,6,92,0x07,243.50,79.27,6.17,00000000000
0x32,2011-07-22T09:15:03Z,,,AanderaaOptode,6,92,0x07,251.96,81.85,6.08,00000000000
0x32,2011-07-22T09:30:03Z,,,AanderaaOptode,6,92,0x07,249.23,80.42,5.79,00000000000
0x32,2011-07-22T09:45:03Z,,,AanderaaOptode,6,92,0x07,250.27,79.80,5.29,00000000000
