PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2012-07-18T17:43:03Z,,,AanderaaOptode,6,75,0x07,211.13,114.45,33.35,00000000000
0x32,2012-07-18T17:58:03Z,,,AanderaaOptode,6,75,0x07,211.84,113.57,32.63,00000000000
0x32,2012-07-18T18:13:03Z,,,AanderaaOptode,6,75,0x07,212.85,113.98,32.56,00000000000
0x32,2012-07-18T18:28:03Z,,,AanderaaOptode,6,75,0x07,212.90,113.57,32.31,00000000000
0x32,2012-07-18T18:43:03Z,,,AanderaaOptode,6,75,0x07,212.77,112.76,31.88,00000000000
0x32,2012-07-18T18:58:03Z,,,AanderaaOptode,6,75,0x07,212.94,111.74,31.25,00000000000
0x32,2012-07-18T19:13:03Z,,,AanderaaOptode,6,75,0x07,214.20,110.18,29.99,00000000000
0x32,2012-07-18T19:28:03Z,,,AanderaaOptode,6,75,0x07,215.93,109.12,28.88,00000000000
0x32,2012-07-18T19:43:03Z,,,AanderaaOptode,6,75,0x07,217.91,108.49,27.97,00000000000
0x32,2012-07-18T19:58:03Z,,,AanderaaOptode,6,75,0x07,219.62,108.23,27.35,00000000000
0x32,2012-07-18T20:13:03Z,,,AanderaaOptode,6,75,0x07,220.82,108.00,26.89,00000000000
0x32,2012-07-18T20:28:03Z,,,AanderaaOptode,6,75,0x07,221.78,107.83,26.53,00000000000
0x32,2012-07-18T20:43:03Z,,,AanderaaOptode,6,75,0x07,222.94,107.80,26.20,00000000000
0x32,2012-07-18T20:58:03Z,,,AanderaaOptode,6,75,0x07,224.19,107.87,25.91,00000000000
0x32,2012-07-18T21:13:03Z,,,AanderaaOptode,6,75,0x07,225.45,107.89,25.59,00000000000
0x32,2012-07-18T21:28:03Z,,,AanderaaOptode,6,75,0x07,226.51,107.82,25.27,00000000000
0x32,2012-07-18T21:43:03Z,,,AanderaaOptode,6,75,0x07,227.72,107.86,24.98,00000000000
0x32,2012-07-18T21:58:03Z,,,AanderaaOptode,6,75,0x07,228.57,107.90,24.78,00000000000
0x32,2012-07-18T22:13:03Z,,,AanderaaOptode,6,75,0x07,228.67,107.67,24.63,00000000000
0x32,2012-07-18T22:28:03Z,,,AanderaaOptode,6,75,0x07,229.08,107.64,24.51,00000000000
0x32,2012-07-18T22:43:03Z,,,AanderaaOptode,6,75,0x07,229.50,107.68,24.43,00000000000
0x32,2012-07-18T22:58:03Z,,,AanderaaOptode,6,75,0x07,229.87,107.72,24.35,00000000000
0x32,2012-07-18T23:13:03Z,,,AanderaaOptode,6,75,0x07,230.08,107.68,24.28,00000000000
0x32,2012-07-18T23:28:03Z,,,AanderaaOptode,6,75,0x07,230.51,107.66,24.16,00000000000
0x32,2012-07-18T23:43:03Z,,,AanderaaOptode,6,75,0x07,230.70,107.57,24.07,00000000000
0x32,2012-07-18T23:58:03Z,,,AanderaaOptode,6,75,0x07,231.00,107.54,23.97,00000000000
0x32,2012-07-19T00:13:03Z,,,AanderaaOptode,6,94,0x07,231.25,107.54,23.91,00000000000
0x32,2012-07-19T00:28:03Z,,,AanderaaOptode,6,94,0x07,231.56,107.58,23.86,00000000000
0x32,2012-07-19T00:43:03Z,,,AanderaaOptode,6,94,0x07,231.68,107.57,23.82,00000000000
0x32,2012-07-19T00:58:03Z,,,AanderaaOptode,6,94,0x07,231.81,107.53,23.76,00000000000
0x32,2012-07-19T01:13:03Z,,,AanderaaOptode,6,94,0x07,232.00,107.51,23.71,00000000000
0x32,2012-07-19T01:28:03Z,,,AanderaaOptode,6,94,0x07,231.99,107.39,23.65,00000000000
0x32,2012-07-19T01:43:03Z,,,AanderaaOptode,6,94,0x07,232.17,107.36,23.58,00000000000
0x32,2012-07-19T01:58:03Z,,,AanderaaOptode,6,94,0x07,232.10,107.24,23.54,00000000000
0x32,2012-07-19T02:13:03Z,,,AanderaaOptode,6,94,0x07,232.28,107.26,23.51,00000000000
0x32,2012-07-19T02:28:03Z,,,AanderaaOptode,6,94,0x07,232.41,107.22,23.45,00000000000
0x32,2012-07-19T02:43:03Z,,,AanderaaOptode,6,94,0x07,232.55,107.25,23.44,00000000000
0x32,2012-07-19T02:58:03Z,,,AanderaaOptode,6,94,0x07,232.69,107.26,23.40,00000000000
0x32,2012-07-19T03:13:03Z,,,AanderaaOptode,6,94,0x07,232.72,107.23,23.38,00000000000
0x32,2012-07-19T03:28:03Z,,,AanderaaOptode,6,94,0x07,232.92,107.32,23.38,00000000000
0x32,2012-07-19T03:43:03Z,,,AanderaaOptode,6,94,0x07,233.03,107.39,23.39,00000000000
0x32,2012-07-19T03:58:03Z,,,AanderaaOptode,6,94,0x07,233.25,107.49,23.39,00000000000
0x32,2012-07-19T04:13:03Z,,,AanderaaOptode,6,94,0x07,233.37,107.53,23.38,00000000000
0x32,2012-07-19T04:28:03Z,,,AanderaaOptode,6,94,0x07,233.37,107.52,23.38,00000000000
0x32,2012-07-19T04:43:03Z,,,AanderaaOptode,6,94,0x07,233.45,107.56,23.38,00000000000
0x32,2012-07-19T04:58:03Z,,,AanderaaOptode,6,94,0x07,233.42,107.49,23.35,00000000000
0x32,2012-07-19T05:13:03Z,,,AanderaaOptode,6,94,0x07,233.33,107.44,23.34,00000000000
0x32,2012-07-19T05:28:03Z,,,AanderaaOptode,6,94,0x07,233.66,107.47,23.28,00000000000
0x32,2012-07-19T05:43:03Z,,,AanderaaOptode,6,94,0x07,233.44,107.32,23.25,00000000000
0x32,2012-07-19T05:58:03Z,,,AanderaaOptode,6,94,0x07,233.66,107.41,23.25,00000000000
0x32,2012-07-19T06:13:03Z,,,AanderaaOptode,6,94,0x07,233.62,107.47,23.29,00000000000
0x32,2012-07-19T06:28:03Z,,,AanderaaOptode,6,94,0x07,233.98,107.64,23.29,00000000000
0x32,2012-07-19T06:43:03Z,,,AanderaaOptode,6,94,0x07,233.97,107.54,23.24,00000000000
0x32,2012-07-19T06:58:03Z,,,AanderaaOptode,6,94,0x07,233.67,107.26,23.17,00000000000
0x32,2012-07-19T07:13:03Z,,,AanderaaOptode,6,94,0x07,233.59,107.14,23.12,00000000000
0x32,2012-07-19T07:28:03Z,,,AanderaaOptode,6,94,0x07,233.72,107.00,23.02,00000000000
0x32,2012-07-19T07:43:03Z,,,AanderaaOptode,6,94,0x07,233.14,107.73,23.55,00000000000
0x32,2012-07-19T07:58:03Z,,,AanderaaOptode,6,94,0x07,230.24,107.55,24.17,00000000000
0x32,2012-07-19T08:13:03Z,,,AanderaaOptode,6,94,0x07,229.08,107.68,24.54,00000000000
0x32,2012-07-19T08:28:03Z,,,AanderaaOptode,6,94,0x07,228.23,107.88,24.86,00000000000
0x32,2012-07-19T08:43:03Z,,,AanderaaOptode,6,94,0x07,228.42,108.50,25.15,00000000000
0x32,2012-07-19T09:13:03Z,,,AanderaaOptode,6,94,0x07,225.92,108.69,25.90,00000000000
0x32,2012-07-19T09:28:03Z,,,AanderaaOptode,6,94,0x07,225.47,109.06,26.22,00000000000
0x32,2012-07-19T09:43:03Z,,,AanderaaOptode,6,94,0x07,223.43,109.98,27.28,00000000000
0x32,2012-07-19T10:00:04Z,,,AanderaaOptode,6,94,0x07,221.26,110.38,28.09,00000000000
0x32,2012-07-19T10:15:04Z,,,AanderaaOptode,6,94,0x07,217.18,110.24,29.16,00000000000
0x32,2012-07-19T10:30:04Z,,,AanderaaOptode,6,94,0x07,221.06,111.69,28.87,00000000000
0x32,2012-07-19T10:45:04Z,,,AanderaaOptode,6,94,0x07,218.29,111.84,29.74,00000000000
0x32,2012-07-19T11:00:04Z,,,AanderaaOptode,6,94,0x07,216.88,111.87,30.16,00000000000
0x32,2012-07-19T11:15:04Z,,,AanderaaOptode,6,94,0x07,217.03,112.18,30.30,00000000000
0x32,2012-07-19T11:30:04Z,,,AanderaaOptode,6,94,0x07,217.36,111.76,29.97,00000000000
0x32,2012-07-19T11:45:04Z,,,AanderaaOptode,6,94,0x07,215.69,110.99,30.01,00000000000
0x32,2012-07-19T12:00:04Z,,,AanderaaOptode,6,94,0x07,216.93,110.58,29.43,00000000000
0x32,2012-07-19T12:15:04Z,,,AanderaaOptode,6,94,0x07,216.82,112.31,30.43,00000000000
0x32,2012-07-19T12:30:04Z,,,AanderaaOptode,6,94,0x07,212.39,113.95,32.68,00000000000
0x32,2012-07-19T12:45:04Z,,,AanderaaOptode,6,94,0x07,209.28,115.53,34.55,00000000000
0x32,2012-07-19T13:00:04Z,,,AanderaaOptode,6,94,0x07,207.70,116.56,35.64,00000000000
0x32,2012-07-19T13:15:04Z,,,AanderaaOptode,6,94,0x07,206.89,117.02,36.17,00000000000
